,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
1671,0.7398,0.14301552106430154,0.24513134057971017,0.0,0.0015222663708137675,0.0
1672,0.1,0.39578713968957874,0.08446557971014494,0.7926000000000001,7.740337478714073e-05,
1673,0.8472,0.0598669623059867,0.005095108695652175,0.14550000000000002,0.00012900562464523453,0.13276553106212424
1674,0.9461,0.018847006651884702,0.01392663043478261,0.0329,0.00020640899943237526,0.011923847695390781
1675,0.085,0.352549889135255,0.12115036231884059,0.762,0.00012900562464523453,0.14629258517034066
1676,0.67,0.1973392461197339,0.27513586956521746,0.0,0.0013416584963104393,
1677,0.029900000000000003,0.5942350332594235,0.17266757246376815,0.4364,0.009236802724598793,0.3093186372745491
1678,0.897,0.037694013303769404,0.007586050724637683,0.08789999999999999,0.006166468858042211,
1679,0.8649,0.0942350332594235,0.0007925724637681161,0.026099999999999998,0.00010320449971618763,0.006212424849699399
1680,0.8894,0.06097560975609756,0.028419384057971016,0.039900000000000005,0.010965478094844936,
1681,0.7426,0.13747228381374724,0.24286684782608697,0.0,0.001960885494607565,0.0
1682,0.7209000000000001,0.1629711751662971,0.22667572463768118,0.0014000000000000002,0.005031219361164147,0.0006012024048096192
1683,0.6187,0.28159645232815966,0.19440670289855078,0.0,0.001702874245317096,0.0
1684,0.865,0.057649667405764965,0.002264492753623189,0.127,0.00010320449971618763,0.1062124248496994
1685,0.6685,0.17516629711751663,0.29551630434782616,0.0,0.005186026110738429,0.0
1686,0.7678,0.0975609756097561,0.007359601449275364,0.2206,7.740337478714073e-05,0.20501002004008015
1687,0.8808,0.04988913525498891,0.0013586956521739132,0.11320000000000001,0.00025801124929046907,0.11072144288577154
1688,0.0732,0.5155210643015521,0.15987318840579712,0.5459,0.016383714329944787,0.09428857715430862
1689,0.7881,0.13303769401330376,0.025249094202898555,0.0782,5.1602249858093815e-05,0.024248496993987973
1690,0.25079999999999997,0.7184035476718403,0.07099184782608696,0.0,0.000851437122658548,
1691,0.6323,0.2660753880266075,0.19497282608695654,0.0,0.001935084369678518,0.0
1692,0.7745000000000001,0.1197339246119734,0.21829710144927542,0.0,0.002193095618968987,
1693,0.7963,0.09645232815964523,0.21501358695652176,0.0,0.0034831518654213326,
1694,0.6501,0.20288248337028825,0.3145380434782609,0.0,0.0014964652458847206,0.0
1695,0.878,0.043237250554323724,0.01392663043478261,0.10039999999999999,0.006140667733113164,
1696,0.6759999999999999,0.1607538802660754,0.05729166666666667,0.2161,0.008049950977862635,0.038076152304609215
1697,0.027000000000000003,0.5133037694013304,0.10756340579710147,0.672,0.016719128954022396,0.11823647294589179
1698,0.0509,0.3492239467849224,0.22882699275362323,0.5866,0.0018576809948913774,0.055410821643286576
1699,0.044000000000000004,0.37915742793791574,0.13134057971014496,0.81,5.1602249858093815e-05,0.004008016032064128
1700,0.1143,0.4467849223946785,0.04812047101449276,0.6940999999999999,0.014887249084060066,0.36422845691382766
1701,0.8341,0.082039911308204,0.09748641304347827,0.04070000000000001,0.01060426234583828,
1702,0.5262,0.33592017738359203,0.27083333333333337,0.0,0.0013158573713813924,0.0
1703,0.585,0.2261640798226164,0.05095108695652174,0.264,0.005805253109035554,
1704,0.5982000000000001,0.2106430155210643,0.37715126811594213,0.0,0.0017544764951751897,0.0
1705,0.8887,0.043237250554323724,0.01030344202898551,0.0954,0.0,0.0840681362725451
1706,0.36560000000000004,0.5066518847006651,0.008718297101449278,0.1558,0.021569740440683216,0.1598196392785571
1707,0.7770999999999999,0.09201773835920177,0.0038496376811594213,0.215,2.5801124929046907e-05,
1708,0.701,0.12638580931263857,0.08220108695652174,0.212,0.008772382475875948,0.0029058116232464925
1709,0.5428000000000001,0.24611973392461198,0.006567028985507247,0.3122,0.02162134269054131,0.16893787575150299
1710,0.066,0.5365853658536586,0.1607789855072464,0.449,0.0006966303730842664,
1711,0.506,0.30376940133037694,0.2796648550724638,0.035,0.01586769183136385,0.005511022044088177
1712,0.3297,0.29933481152993346,0.11684782608695654,0.5265,0.012307136591155374,0.03476953907815631
1713,0.025,0.43237250554323725,0.0510643115942029,0.873,0.011713710717787295,0.44699398797595186
1714,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1715,0.5184000000000001,0.34146341463414637,0.28600543478260876,0.0,0.0015222663708137675,0.0
1716,0.047,0.442350332594235,0.07552083333333334,0.7807,0.000851437122658548,0.2671342685370741
1717,0.3841,0.5399113082039911,0.14254981884057974,0.0,0.0017802776201042367,0.0
1718,0.9148999999999999,0.02328159645232816,0.02389039855072464,0.041100000000000005,0.006630889106765055,
1719,0.6822,0.20953436807095344,0.21897644927536236,0.0,0.0016254708705299551,0.0
1720,0.8890000000000001,0.05321507760532151,0.022644927536231887,0.077,0.0012642551215232985,0.0
1721,0.49700000000000005,0.229490022172949,0.07019927536231885,0.401,0.0007224314980133134,
1722,0.8217,0.08425720620842572,0.03385416666666667,0.1213,0.001702874245317096,0.09569138276553106
1723,0.4339,0.29379157427937913,0.1516077898550725,0.315,0.011713710717787295,0.040280561122244485
1724,0.294,0.3991130820399113,0.0803894927536232,0.43700000000000006,0.009211001599669746,
1725,0.6132,0.20620842572062084,0.03940217391304349,0.2668,0.0071469116053459935,0.07434869739478958
1726,0.5881000000000001,0.20620842572062084,0.046875,0.3005,0.0024253057433304094,0.269438877755511
1727,0.77,0.10421286031042129,0.026607789855072467,0.18239999999999998,0.0003870168739357036,0.12965931863727453
1728,0.7340000000000001,0.11086474501108648,0.0011322463768115945,0.261,0.0012126528716652047,0.13827655310621242
1729,0.8835,0.07095343680709534,0.015625,0.071,0.00046442024872284435,0.07114228456913826
1730,0.3776,0.29933481152993346,0.07586050724637683,0.43700000000000006,0.02136333144125084,0.0719438877755511
1731,0.6715000000000001,0.19290465631929046,0.28170289855072467,0.0,0.003612157490066567,0.0
1732,0.8722,0.052106430155210645,0.007699275362318843,0.1127,5.1602249858093815e-05,0.08326653306613227
1733,0.7594,0.12195121951219512,0.22871376811594205,0.0,0.0020640899943237525,
1734,0.9413,0.02106430155210643,0.01030344202898551,0.0383,0.0014190618710975798,0.027855711422845687
1735,0.6381,0.15521064301552107,0.09318387681159422,0.2605,0.006114866608184117,0.0037074148296593183
1736,0.6856,0.14523281596452328,0.05831068840579712,0.2493,0.00015480674957428145,
1737,0.6727,0.18070953436807094,0.1879528985507247,0.0383,0.029490685793900615,0.0
1738,0.8523000000000001,0.06208425720620843,0.06487771739130437,0.0768,0.0019866866195366118,0.07695390781563126
1739,0.6125,0.25942350332594233,0.25418931159420294,0.006,0.0049280148614479595,
1740,0.02,0.516629711751663,0.12341485507246379,0.679,0.015790288456576707,0.006012024048096192
1741,0.8559000000000001,0.07317073170731707,0.026268115942028988,0.0709,0.008746581350946902,0.01092184368737475
1742,0.6523000000000001,0.1917960088691796,0.3137454710144928,0.0,0.0026833169926208785,0.0
1743,0.105,0.48558758314855877,0.0611413043478261,0.644,0.009804427473037825,0.2545090180360721
1744,0.1794,0.79490022172949,0.009624094202898552,0.0006,0.000283812374219516,0.0006012024048096192
1745,0.9048,0.036585365853658534,0.0078125,0.08410000000000001,0.0,0.07324649298597194
1746,0.5991,0.25277161862527714,0.27128623188405804,0.0,0.0023737034934723155,
1747,0.7412000000000001,0.1385809312638581,0.2520380434782609,0.0,0.0019866866195366118,0.0
1748,0.5953,0.2638580931263858,0.26913496376811596,0.0,0.0018834821198204243,0.0
1749,0.603,0.24279379157427938,0.3226902173913044,0.0,0.00108364724701997,
1750,0.095,0.4656319290465632,0.06906702898550725,0.691,0.008282161102224057,0.3236472945891783
1751,0.03,0.4035476718403548,0.08593750000000001,0.8659,0.015635481707002425,0.20741482965931862
1752,0.8681000000000001,0.04656319290465632,0.028192934782608703,0.0882,0.00015480674957428145,
1753,0.7046,0.1951219512195122,0.21501358695652176,0.0,0.0019092832447494712,0.0
1754,0.5525,0.3303769401330377,0.11186594202898553,0.0565,0.023788637184581247,0.0
1755,0.6468,0.18514412416851442,0.33922101449275366,0.0,0.001935084369678518,0.0
1756,0.38200000000000006,0.40022172949002216,0.07246376811594205,0.3,0.007972547603075494,0.14579158316633267
1757,0.166,0.35365853658536583,0.027740036231884063,0.7858,0.004179782238505599,0.6640280561122244
1758,0.7234,0.12195121951219512,0.2299592391304348,0.0134,0.019376644821714226,0.009018036072144289
1759,0.9247,0.02106430155210643,0.029438405797101455,0.031400000000000004,0.0029155271169823004,
1760,0.6294,0.24944567627494457,0.046875,0.1607,0.0009804427473037824,0.14839679358717434
1761,0.2626,0.6940133037694013,0.07993659420289856,0.0,0.0014448629960266267,0.0
1762,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1763,0.7796,0.08980044345898004,0.05910326086956522,0.14830000000000002,0.006605087981836008,0.018537074148296594
1764,0.465,0.3625277161862528,0.03170289855072464,0.209,0.0023737034934723155,0.19799599198396794
1765,0.0883,0.37250554323725055,0.0,0.9117000000000001,0.0,0.8049098196392785
1766,0.7889,0.04767184035476718,0.03249547101449276,0.142,0.00884978585066309,0.0027054108216432865
1767,0.762,0.16851441241685144,0.05095108695652174,0.065,0.0015222663708137675,0.06412825651302605
1768,0.1162,0.40465631929046564,0.08072916666666667,0.7995000000000001,0.00012900562464523453,0.0012024048096192384
1769,0.8822,0.057649667405764965,0.02570199275362319,0.07940000000000001,0.0004902213736518912,0.01663326653306613
1770,0.8009000000000001,0.07982261640798226,0.017323369565217395,0.1734,0.00012900562464523453,0.029058116232464928
1771,0.4462,0.34478935698447893,0.12760416666666669,0.19280000000000003,0.017131946952887146,0.014328657314629257
1772,0.6392,0.2006651884700665,0.31340579710144933,0.0,0.0011610506218071109,
1773,0.6694,0.14079822616407983,0.09816576086956523,0.228,5.1602249858093815e-05,0.0032064128256513026
1774,0.6379,0.2106430155210643,0.32755887681159424,0.0,0.002218896743898034,0.0
1775,0.4989,0.360310421286031,0.20980525362318844,0.014199999999999999,0.021002115692244184,0.01092184368737475
1776,0.035,0.4722838137472284,0.03283514492753624,0.804,0.0021414933691108933,
1777,0.988,0.004434589800443459,0.0,0.0126,0.0003354146240776098,0.008416833667334669
1778,0.7584000000000001,0.12084257206208426,0.23324275362318847,0.0,0.0021156922441818464,
1779,0.6061,0.23725055432372505,0.32620018115942034,0.0,0.0012900562464523454,
1780,0.8,0.07982261640798226,0.01585144927536232,0.1751,0.0012900562464523454,0.0874749498997996
1781,0.06910000000000001,0.6241685144124168,0.28521286231884063,0.1654,0.00025801124929046907,0.039579158316633264
1782,0.8275,0.06651884700665188,0.014832427536231887,0.1514,0.0,
1783,0.6445000000000001,0.21286031042128603,0.300384963768116,0.0,0.0020640899943237525,
1784,0.7452,0.16186252771618626,0.26200181159420294,0.0,0.0010062438722328293,
1785,0.7308,0.13303769401330376,0.2659646739130435,0.0,0.001393260746168533,0.0
1786,0.2536,0.7095343680709534,0.052423007246376815,0.0126,0.0008772382475875949,0.0
1787,0.5695,0.2394678492239468,0.33355978260869573,0.0,0.001677073120388049,
1788,0.6546,0.19623059866962306,0.3070652173913044,0.0,0.0013416584963104393,0.0
1789,0.2238,0.42017738359201773,0.03577898550724638,0.5536,0.007998348728004541,0.39298597194388774
1790,0.7478,0.13303769401330376,0.24694293478260873,0.0,0.001960885494607565,0.0
1791,0.5878,0.22838137472283815,0.10473278985507248,0.2023,0.014448629960266269,0.015731462925851702
1792,0.818,0.10199556541019955,0.1152626811594203,0.0182,0.00018060787450332834,0.004008016032064128
1793,0.881,0.052106430155210645,0.0,0.0625,0.018551008823984725,0.062625250501002
1794,0.7266,0.16186252771618626,0.2447916666666667,0.0,0.0011868517467361578,0.0
1795,0.5920000000000001,0.1696230598669623,0.004528985507246378,0.39,0.0006708292481552196,0.38126252505010017
1796,0.9342,0.026607538802660754,0.008605072463768118,0.0512,0.0012384539965942516,0.05130260521042084
1797,0.908,0.03436807095343681,0.009171195652173916,0.0762,0.006347076732545539,0.021142284569138275
1798,0.6432,0.19068736141906872,0.3036684782608696,0.0,0.0019092832447494712,0.0
1799,0.005600000000000001,0.6286031042128604,0.061820652173913054,0.5454,0.02394344393415553,0.03577154308617234
1800,0.7782,0.09977827050997783,0.05717844202898551,0.1524,0.006140667733113164,0.026052104208416832
1801,0.9550000000000001,0.015521064301552107,0.004642210144927537,0.0288,0.0038185664894989425,0.02064128256513026
1802,0.7996,0.08980044345898004,0.0,0.1968,0.0003354146240776098,0.14599198396793586
1803,0.899,0.02771618625277162,0.0,0.0625,0.020150678569585634,0.062625250501002
1804,0.599,0.17849223946784923,0.17549818840579712,0.14,0.01068166572062542,0.026052104208416832
1805,0.0181,0.6507760532150776,0.2757019927536232,0.2126,0.00015480674957428145,0.04909819639278557
1806,0.0655,0.2727272727272727,0.19587862318840585,0.6622,0.00010320449971618763,0.014529058116232464
1807,0.6698999999999999,0.13636363636363635,0.1074501811594203,0.21850000000000003,0.0062180711079003045,
1808,0.9255,0.03325942350332594,0.013586956521739132,0.0467,0.00018060787450332834,0.008817635270541082
1809,0.8315000000000001,0.07538802660753881,0.02083333333333334,0.11570000000000001,0.016641725579235257,0.0023046092184368736
1810,0.499,0.36585365853658536,0.2615489130434783,0.0,0.001677073120388049,
1811,0.6970000000000001,0.09866962305986696,0.06714221014492755,0.1558,0.0458744001238454,0.14128256513026052
1812,0.025,0.5598669623059866,0.10756340579710147,0.5579999999999999,0.011816915217503483,0.017034068136272545
1813,0.049800000000000004,0.3558758314855876,1.0,0.0259,0.0012900562464523454,0.0
1814,0.873,0.05432372505543237,0.0323822463768116,0.0816,0.008307962227153104,0.01633266533066132
1815,0.045,0.5177383592017738,0.07359601449275363,0.6950000000000001,0.007662934103926932,0.35671342685370744
1816,0.4685,0.31263858093126384,0.1786684782608696,0.1889,0.017389958202177615,0.046392785571142285
1817,0.8595,0.0598669623059867,0.0016983695652173915,0.1313,0.00023221012436142218,0.12675350701402804
1818,0.5782,0.3082039911308204,0.11062047101449277,0.049,0.02613653955312452,
1819,0.099,0.4113082039911308,0.1476449275362319,0.7467,0.00015480674957428145,0.026753507014028056
1820,0.7191,0.14745011086474502,0.24298007246376815,0.0,0.0019092832447494712,
1821,0.71,0.10532150776053215,0.01415307971014493,0.22039999999999998,0.042494452758140254,0.09839679358717435
1822,0.3898,0.4634146341463415,0.11129981884057973,0.1009,0.015558078332215284,0.06342685370741483
1823,0.025,0.4401330376940133,0.0502717391304348,0.8592000000000001,0.01868001444862996,0.4439879759519038
1824,0.5815,0.24722838137472283,0.07031250000000001,0.2139,0.008978791475308324,0.01633266533066132
1825,0.6263000000000001,0.28159645232815966,0.19531250000000003,0.0,0.0018060787450332836,
1826,0.015,0.5388026607538803,0.03849637681159421,0.612,0.0018318798699623305,0.004008016032064128
1827,0.405,0.38802660753880264,0.24682971014492758,0.064,0.024149852933587904,0.0
1828,0.5705,0.2660753880266075,0.3263134057971015,0.0,0.001935084369678518,0.0
1829,0.025,0.5454545454545454,0.1222826086956522,0.5710000000000001,0.0034315496155632387,0.5721442885771543
1830,0.5529999999999999,0.34035476718403546,0.12567934782608697,0.032,0.023995046184013623,0.0
1831,0.8771,0.06208425720620843,0.04472373188405798,0.054900000000000004,0.0015222663708137675,0.05270541082164328
1832,0.667,0.1662971175166297,0.2626811594202899,0.0,,
1833,0.696,0.13082039911308205,0.017323369565217395,0.2788,0.00023221012436142218,0.00501002004008016
1834,0.015,0.44124168514412415,0.07552083333333334,0.8373,0.013003766964239641,0.656813627254509
1835,0.8887,0.044345898004434586,0.010756340579710146,0.0928,0.001702874245317096,0.03917835671342686
1836,0.8663,0.0565410199556541,0.0012454710144927537,0.13119999999999998,0.00012900562464523453,0.12474949899799598
1837,0.3357,0.3869179600886918,0.06793478260869566,0.4121,0.011042881469632075,0.09909819639278557
1838,0.04,0.5199556541019955,0.06453804347826088,0.7170000000000001,0.008617575726301667,0.3166332665330661
1839,0.8722,0.05432372505543237,0.007699275362318843,0.11539999999999999,5.1602249858093815e-05,0.08326653306613227
1840,0.353,0.2982261640798226,0.00011322463768115944,0.503,0.012668352340162031,0.047094188376753505
1841,0.9964000000000001,0.0022172949002217295,0.0013586956521739132,0.0,0.0006966303730842664,
1842,0.0358,0.24611973392461198,0.05230978260869566,0.8887999999999999,0.0009030393725166418,0.4917835671342685
1843,0.6994,0.16518847006651885,0.2709465579710145,0.0,0.003018731616698488,0.0
1844,0.7444,0.12416851441241686,0.04676177536231885,0.1761,0.002244697868827081,0.046392785571142285
1845,0.875,0.0565410199556541,0.04642210144927537,0.0535,0.000283812374219516,0.013927855711422844
1846,0.6654000000000001,0.164079822616408,0.33401268115942034,0.0,0.005547241859745085,0.0
1847,0.03,0.7317073170731707,0.0778985507246377,0.2365,0.0009546416223747356,0.07364729458917835
1848,0.7251000000000001,0.1164079822616408,0.08537137681159422,0.1834,0.006269673357758398,0.020140280561122242
1849,0.244,0.4113082039911308,0.0600090579710145,0.534,0.008127354352649776,
1850,0.8312999999999999,0.06651884700665188,0.00815217391304348,0.15560000000000002,0.0003612157490066567,
1851,0.6587000000000001,0.1662971175166297,0.31419836956521746,0.0,0.021543939315754167,0.0
1852,0.8423999999999999,0.06430155210643015,0.0038496376811594213,0.1514,0.00015480674957428145,
1853,0.11900000000000001,0.3436807095343681,0.12941576086956524,0.6537000000000001,0.0038185664894989425,
1854,0.22649999999999998,0.4656319290465632,0.32178442028985516,0.1391,0.04654522937200062,0.0007014028056112224
1855,0.9125,0.019955654101995565,0.009057971014492756,0.039,0.035321740027865214,
1856,0.3996,0.26274944567627495,0.08242753623188408,0.4994,0.012436142215800609,0.02755511022044088
1857,0.881,0.06984478935698447,0.01585144927536232,0.0639,0.0003612157490066567,0.06412825651302605
1858,0.6824,0.1973392461197339,0.2177309782608696,0.0067,0.001960885494607565,0.0
1859,0.7264,0.13414634146341464,0.2434329710144928,0.0031,0.005934258733680788,0.0
1860,0.777,0.1008869179600887,0.053215579710144935,0.151,0.0018576809948913774,0.07214428857715431
1861,0.6859999999999999,0.15631929046563192,0.1398324275362319,0.11050000000000001,0.006450281232261727,
1862,0.7793000000000001,0.09201773835920177,0.018908514492753624,0.187,7.740337478714073e-05,0.13697394789579156
1863,0.9335,0.028824833702882482,0.005887681159420291,0.0564,0.0005160224985809381,0.03547094188376754
1864,0.4844,0.28492239467849223,0.11650815217391305,0.2669,0.015532277207286237,0.03537074148296593
1865,0.0759,0.4113082039911308,0.17425271739130438,0.6209,0.0068630992311264774,0.22044088176352705
1866,0.025,0.5576496674057649,0.05095108695652174,0.677,0.00926260384952784,0.3246492985971944
1867,0.4032,0.508869179600887,0.17719655797101452,0.0,0.0014190618710975798,0.0
1868,0.8640000000000001,0.0565410199556541,0.037137681159420295,0.0857,0.011404097218638732,
1869,0.2605,0.352549889135255,0.12058423913043481,0.5577000000000001,0.013055369214097735,0.03557114228456913
1870,0.5205,0.3181818181818182,0.33152173913043487,0.0,0.0017544764951751897,0.0
1871,0.36950000000000005,0.5953436807095344,0.0013586956521739132,0.0069,0.02025388306930182,0.0
1872,0.7337,0.14523281596452328,0.23041213768115948,0.0,0.0026833169926208785,0.0
1873,0.923,0.02993348115299335,0.007472826086956523,0.0646,0.00046442024872284435,0.025350701402805608
1874,0.6802,0.18957871396895787,0.21637228260869568,0.0,0.027091181175499253,0.0
1875,0.6215999999999999,0.22505543237250555,0.32744565217391314,0.0,0.0017286753702461428,0.0
1876,0.5,0.4223946784922395,0.13915307971014493,0.0021,0.0035605552402084733,0.001002004008016032
1877,0.4412,0.35920177383592017,0.1080163043478261,0.2157,0.015248464833066723,0.031062124248496994
1878,0.7462000000000001,0.12749445676274945,0.25192481884057977,0.0,0.0013416584963104393,0.0
1879,0.888,0.05432372505543237,0.06646286231884059,0.0206,0.0024511068682594563,0.00781563126252505
1880,0.8987999999999999,0.05321507760532151,0.019474637681159424,0.0332,0.018628412198771867,
1881,0.3728,0.3580931263858093,0.1579483695652174,0.287,0.021647143815470355,0.02625250501002004
1882,0.79,0.09645232815964523,0.04042119565217392,0.127,0.006140667733113164,0.03577154308617234
1883,0.8768000000000001,0.07206208425720621,0.02083333333333334,0.07150000000000001,0.0006708292481552196,0.07154308617234469
1884,0.8561,0.0787139689578714,0.0203804347826087,0.0873,0.0008772382475875949,0.08316633266533066
1885,0.8370000000000001,0.06873614190687362,0.05434782608695653,0.10099999999999999,0.0071469116053459935,
1886,0.027999999999999997,0.5155210643015521,0.05095108695652174,0.7809999999999999,0.009443211724031168,0.37274549098196397
1887,0.085,0.4268292682926829,0.3000452898550725,0.5315,0.021724547190257498,0.018036072144288578
1888,0.48380000000000006,0.352549889135255,0.2445652173913044,0.024700000000000003,0.018318798699623304,0.010120240480961924
1889,0.7673000000000001,0.08869179600886917,0.031136775362318847,0.1956,0.00012900562464523453,0.0312625250501002
1890,0.048,0.38802660753880264,0.10405344202898552,0.8340000000000001,5.1602249858093815e-05,0.20330661322645288
1891,0.6297,0.23392461197339245,0.26822916666666674,0.0,0.001960885494607565,
1892,0.8404,0.05432372505543237,0.04846014492753624,0.08750000000000001,0.0009804427473037824,0.02264529058116232
1893,0.9523999999999999,0.015521064301552107,0.016983695652173916,0.024100000000000003,0.00023221012436142218,
1894,0.5379,0.3237250554323725,0.27513586956521746,0.0,0.0013416584963104393,0.0
1895,0.9517,0.013303769401330377,0.014605978260869568,0.008,0.016332112080086694,0.0013026052104208416
1896,0.031000000000000003,0.5487804878048781,0.08718297101449277,0.62,0.006605087981836008,
1897,0.219,0.4634146341463415,0.07699275362318841,0.467,0.009056194850095465,
1898,0.792,0.08314855875831485,0.004642210144927537,0.20079999999999998,0.00010320449971618763,0.18817635270541083
1899,0.5910000000000001,0.22172949002217296,0.2672101449275363,0.051,0.016564322204448114,0.001002004008016032
1900,0.6199,0.23835920177383593,0.2891757246376812,0.0,0.001677073120388049,
1901,0.6072,0.17960088691796008,0.03442028985507247,0.3362,0.00012900562464523453,0.0938877755511022
1902,0.863,0.06651884700665188,0.04302536231884058,0.075,0.004721605862015584,0.011222444889779559
1903,0.6859999999999999,0.1984478935698448,0.2275815217391305,0.0,0.0020124877444656587,0.0
1904,0.878,0.050997782705099776,0.009057971014492756,0.109,0.00015480674957428145,
1905,0.531,0.26496674057649666,0.18908514492753625,0.11599999999999999,0.03470251302956809,0.07755511022044088
1906,0.17,0.4401330376940133,0.01245471014492754,0.632,0.004721605862015584,0.5781563126252505
1907,0.3925,0.28492239467849223,0.07019927536231885,0.436,0.01359719283760772,0.1002004008016032
1908,0.9257,0.025498891352549888,0.01437952898550725,0.055099999999999996,0.00020640899943237526,0.027955911823647293
1909,0.4501,0.45121951219512196,0.14187047101449277,0.0083,0.012126528716652046,0.008316633266533065
1910,0.326,0.3048780487804878,0.1188858695652174,0.534,0.013777800712111049,
1911,0.1404,0.4268292682926829,0.045403079710144935,0.7183,0.008024149852933588,0.3106212424849699
1912,0.6496,0.14634146341463414,0.004981884057971015,0.2945,0.03914030651736416,0.2353707414829659
1913,0.02,0.5864745011086474,0.115036231884058,0.5689000000000001,0.005495639609886992,0.47244488977955906
1914,0.4322,0.31263858093126384,0.12522644927536233,0.3036,0.01643531657980288,0.028256513026052102
1915,0.9343000000000001,0.024390243902439025,0.007019927536231885,0.045,0.006114866608184117,0.018937875751503006
1916,0.0373,0.4057649667405765,0.07246376811594205,0.8613,0.02120852469167656,0.6145290581162324
1917,0.5702,0.25055432372505543,0.10031702898550726,0.1985,0.010243046596831623,0.009018036072144289
1918,0.8694,0.09090909090909091,0.0007925724637681161,0.023100000000000002,,
1919,0.72,0.10421286031042129,0.053781702898550734,0.2114,0.00884978585066309,0.07975951903807615
1920,0.6829999999999999,0.20842572062084258,0.16530797101449277,0.015,0.006888900356055524,0.014028056112224447
1921,0.6818000000000001,0.22172949002217296,0.19418025362318841,0.0,0.0015738686206718613,0.0
1922,0.9104000000000001,0.038802660753880266,0.03385416666666667,0.048499999999999995,0.0004902213736518912,0.010721442885771544
1923,0.6953,0.18736141906873613,0.22509057971014496,0.0005,0.0015996697456009082,0.0
1924,0.878,0.05432372505543237,0.004642210144927537,0.11380000000000001,0.0007224314980133134,0.10591182364729458
1925,0.0125,0.6419068736141906,0.06929347826086958,0.5242,0.00025801124929046907,0.36783567134268536
1926,0.8331000000000001,0.07317073170731707,0.004981884057971015,0.15789999999999998,2.5801124929046907e-05,0.09749498997995992
1927,0.6121,0.20288248337028825,0.10337409420289857,0.20320000000000002,0.013777800712111049,
1928,0.8436,0.07206208425720621,0.01392663043478261,0.1386,0.00575365085917746,0.0009018036072144288
1929,0.79,0.0942350332594235,0.0558197463768116,0.138,0.001702874245317096,0.13827655310621242
1930,0.5870000000000001,0.17516629711751663,0.008491847826086958,0.40399999999999997,0.00012900562464523453,0.313627254509018
1931,0.6559,0.17849223946784923,0.2914402173913044,0.0,0.0018834821198204243,0.0
1932,0.797,0.0787139689578714,0.03589221014492754,0.1349,0.013313380463388204,0.023847695390781562
1933,0.8286,0.0975609756097561,0.037703804347826095,0.0857,0.0013416584963104393,0.07414829659318638
1934,0.47159999999999996,0.31263858093126384,0.1838768115942029,0.1797,0.015919294081221943,0.04168336673346693
1935,0.6218,0.23835920177383593,0.31419836956521746,0.0,0.0021414933691108933,
1936,0.5463,0.3514412416851441,0.19327445652173916,0.0,0.0013416584963104393,0.0
1937,0.059000000000000004,0.4789356984478936,0.11096014492753625,0.622,0.008462768976727385,
1938,0.47159999999999996,0.31263858093126384,0.1838768115942029,0.1797,0.015919294081221943,0.04168336673346693
1939,0.88,0.06984478935698447,0.0203804347826087,0.0609,0.00046442024872284435,0.06112224448897795
1940,0.752,0.11862527716186252,0.24988677536231887,0.0,0.002218896743898034,0.0
1941,0.627,0.25609756097560976,0.003396739130434783,0.16,0.0028381237421951596,0.04208416833667335
1942,0.8361000000000001,0.07206208425720621,0.009737318840579712,0.15050000000000002,0.0003612157490066567,0.12705410821643287
1943,0.0904,0.40022172949002216,0.18682065217391308,0.6442,0.015970896331080037,0.012925851703406814
1944,0.5942000000000001,0.25388026607538805,0.30208333333333337,0.0,0.002218896743898034,0.0
1945,0.715,0.12084257206208426,0.1415307971014493,0.1121,0.022704989937561277,0.0
1946,0.6509,0.19068736141906872,0.2770606884057971,0.0,0.001677073120388049,
1947,0.88,0.05432372505543237,0.0024909420289855075,0.1198,7.740337478714073e-05,0.11442885771543086
1948,0.7691,0.11751662971175167,0.2308650362318841,0.0,0.006269673357758398,0.0
1949,0.9059999999999999,0.037694013303769404,0.011435688405797104,0.0788,0.0010320449971618763,0.030861723446893786
1950,0.035,0.37472283813747226,0.037364130434782615,0.8540000000000001,0.010630063470767327,0.0188376753507014
1951,0.013000000000000001,0.49445676274944567,0.09624094202898552,0.7186,0.014551834459982456,0.006112224448897795
1952,0.4429,0.3425720620842572,0.30966938405797106,0.0406,0.016203106455441457,0.0026052104208416833
1953,0.8818000000000001,0.04988913525498891,0.0287590579710145,0.08630000000000002,0.0009546416223747356,0.03777555110220441
1954,0.8488,0.06873614190687362,0.009397644927536232,0.1283,0.0003354146240776098,0.11122244488977955
1955,0.91,0.02993348115299335,0.029438405797101455,0.052000000000000005,0.00010320449971618763,0.03006012024048096
1956,0.5996,0.29379157427937913,0.1998414855072464,0.0,0.0018576809948913774,0.0
1957,0.6067,0.21618625277161863,0.33208786231884063,0.003,0.0016254708705299551,0.0
1958,0.5023,0.3070953436807095,0.2666440217391305,0.095,0.007404922854636463,
1959,0.5593,0.21618625277161863,0.3147644927536232,0.003,0.06953403168378142,0.0
1960,0.10869999999999999,0.4279379157427938,0.18331068840579715,0.6021,0.0065276846070488675,0.250501002004008
1961,0.0189,0.4279379157427938,0.062273550724637694,0.8540000000000001,0.011816915217503483,0.27344689378757514
1962,0.6137,0.1917960088691796,0.37386775362318847,0.0,0.0011610506218071109,0.0
